Tenure Months,Monthly Charges,Total Charges,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0.7105753302360499,0.6111972898391611,0.7962878522614234,0.480545753278203,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2046463905950056,0.17938918009745933,-0.9216640810408054,-1.6204777638932706,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.158818711707148,1.308733467114218,1.8032828035981843,0.0030404084665044554,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
-1.0823981956483424,-0.6742622368534436,-0.890108964946894,-0.11696978438882509,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0008993990172337,-0.7191038482496972,-0.8484017154021557,-1.562162951872019,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
1.2403175083382567,0.5364612708454051,1.2844692304942493,0.7484558316946781,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
-1.2453957889105598,0.48497645776081716,-0.9259051238027307,-0.0730223898220847,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.26741022933725495,0.9101413658141855,0.021077973737043544,0.8895945796301713,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-1.041648797332788,0.7972069371125095,-0.7455399476893425,1.1008801304318079,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1.3218163049693654,0.6892549096770839,1.4883688977890992,0.48139089548140956,True,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.7513247285516043,1.1243846202629524,1.1627535006584724,1.3738610620675222,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.9194006023861249,1.4980647152317328,-0.5531108727350369,1.17863321312681,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0.058584957187179994,-1.4681248386093417,-0.7321575899587074,0.48730689090385537,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,-0.627435675125579,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.5934054158616899,0.6410916974366633,-0.33574095045023705,0.17206884910781367,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4711572209150268,1.1576006287046219,-0.135928505713512,-1.939941516705345,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
1.158818711707148,1.3618790806208887,1.8659974981190914,-0.06288068338360614,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-1.041648797332788,0.9649477797429397,-0.7332343313853102,0.9605865246995212,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
-1.2861451872261143,-0.501538992956763,-0.9896965597502413,-1.094799313498799,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.2861451872261143,0.16278117587662463,-0.9809068338187896,-0.8877394737131952,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.158818711707148,1.37682628441964,1.7572026654025485,0.3664515558453193,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1.3625657032849199,1.0064677902950263,1.745446406969232,1.096654419415775,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0.09933435550273437,0.6028932877287437,0.24022781552296216,-1.7548553742031114,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.2046463905950056,-0.9898143170493026,-0.9637448939376304,0.8802980153948993,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.2453957889105598,-1.498019246206844,-0.9864004125259469,-1.3407356946319038,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-1.041648797332788,-0.6892094406521948,-0.873869946288537,0.5118160147968452,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.3845801437116149,-0.3105469444171641,0.05269901277544085,1.2022971948165935,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.6749042124927986,-0.866915085815126,-0.7196322305063887,-0.9367577214991748,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.3030813470805062,-0.8220734744188724,-0.32424838379486404,-0.10175722473110727,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.715653610808353,-1.5063232483172613,-0.8654318093943433,1.2842759885276283,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-1.2453957889105598,-0.5247901988659314,-0.9660521969946364,-1.746403952171046,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4440644999160286,-1.4780896411418423,-0.38540290196293897,-0.17528459641007677,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-1.0823981956483424,0.6444132982808305,-0.7671187248510565,0.11037346827373581,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.1859114327061462,0.38366763201372567,-0.10391192900819925,-1.9636054983951283,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.506828338658278,-1.4814112419860093,-0.6027069013032529,0.8363506208281589,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1.607062093178246,1.4665095072121475,2.4117955298325837,0.33687157873309015,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
0.9958211184449305,-1.498019246206844,-0.5213360134928391,-0.0003401603463217289,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.22158255044939748,1.3286630721792192,0.757920698570637,-1.7472490943742525,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-1.0823981956483424,-0.5380766022425993,-0.8809456756633556,0.10952832607052926,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.1808331521338431,-1.5113056495835118,-0.657752559948969,-0.40938898669829005,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0.6290765336049412,1.0645958050679478,1.0508602895510923,1.2546960114153993,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
1.4033151016004741,0.6726469054562493,1.4996856699258434,1.6172620165910074,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.38965842428391806,0.29066280837705155,-0.2396252973898131,-0.7820966983123768,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True
-1.0823981956483424,0.13620836912328876,-0.8204503869401394,1.1262343965280042,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.30815962765280935,-1.498019246206844,-0.7894885773466009,-0.23190912402491537,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1.2403175083382567,-1.4963584457847605,-0.4689492469413872,0.627600496636142,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0.9143223218138218,0.8237797438658448,1.168049310532172,1.2394834517576814,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.8735729234982674,-0.31719014610549784,0.2923069416668133,0.09516090861601798,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-1.2046463905950056,0.5215140670466537,-0.9063919322349082,-1.9669860672079544,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.158818711707148,0.5248356678908205,1.1246500387456295,-0.08992523388621562,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-1.2453957889105598,-1.494697645362677,-0.9949264466794551,0.35039385398439493,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-1.2861451872261143,0.3554340248383069,-0.9783578132986688,0.4019475283799942,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.9601500007016792,-1.1641983613680666,-0.9022168124174686,-1.5511761032303337,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.8379018057550162,1.0197541936716943,-0.4912751508072744,0.9453739650418034,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
1.0773199150760393,0.6826117079887499,1.2230070719185733,1.6020494569332897,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.1231475939638966,-1.473107239875592,-0.970512982904848,1.0045339192662617,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-1.2861451872261143,-1.476428840719759,-1.0025954825546466,1.037494465191317,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.7564030091239073,-1.4963584457847605,-0.8936688039491318,1.1507435204209941,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.022913839443928746,1.4797959105888148,0.574039632084668,0.5642148313956511,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.14516203439059186,-0.6642974343209428,-0.46558717677260686,-0.9452091435312403,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0.7920741268671586,0.6693253046120825,0.9492950064131687,-0.0730223898220847,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True
-1.2453957889105598,0.15945957503245742,-0.9471762605568439,-0.7449104413712888,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.5934054158616899,0.4251876425658124,-0.41454084342570136,-0.15246575692350003,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.6749042124927986,0.4816548569166504,-0.4560283498221532,0.5337897120802154,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
0.9143223218138218,1.710647169258417,1.7934163362401296,-0.15753661014273931,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1.4848138982315828,-0.1643965072738189,0.8239754889454962,0.8278991987960934,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.7564030091239073,0.33052201850705487,-0.5559895079775873,-1.9720569204271938,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.5475777369738324,0.13620836912328876,0.3806656615927313,-1.754010231999905,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
1.4440644999160286,-1.3302784035764135,-0.3019005056141481,1.4685169888266554,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.715653610808353,-0.20093411655965504,-0.5918515897779101,0.07487749573906087,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.9143223218138218,-1.5245920529601795,-0.5714813999317708,-0.014707577800833012,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1.5663126948626918,1.6159815451996595,2.5775697608997614,1.5209158054254612,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.6749042124927986,0.2126051885391287,-0.4789255858735848,-0.886049189306782,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.4848138982315828,-1.5030016474730943,-0.40715747364328186,0.774655239994081,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.1808331521338431,-0.07305248405922815,-0.010147527634438595,0.6935215884862527,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
-1.2861451872261143,-1.4847328428301763,-1.0027053541287898,-0.11696978438882509,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1.0773199150760393,0.04652514633078186,0.7279477331443867,1.7102276589437275,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.5119066192305812,1.047987800847113,-0.1758778100719598,-0.022313857629691927,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1.5663126948626918,1.7023431671479996,2.7524633326208217,1.4499238603561113,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.26741022933725495,0.8337445463983455,0.004707109189714807,-1.9779729158496395,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0.14008375381828872,0.8586565527295975,0.3888840553386385,1.0848224285708834,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.041648797332788,-1.4996800466289273,-0.9482749762982753,-0.3679770187411693,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.5526560175461356,-1.4747680402976753,-0.8292620871864197,-1.8021833375826781,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.7105753302360499,0.9981637881846089,1.1368897321051756,1.2293417453192028,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-1.2861451872261143,0.2823588062666342,-0.9793246831511284,-0.025694426442518112,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.2403175083382567,1.1592614291267056,1.6855004761167318,0.3106721704336872,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0.4253295420271693,0.6394308970145799,0.5438249491953029,-0.022313857629691927,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
-0.1859114327061462,-1.5528256601355985,-0.7766336031718528,0.7763455244004941,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1.607062093178246,-1.4930368449405937,-0.3859522598336547,0.2861630465406974,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1.0773199150760393,0.7889029350020921,1.3390314542137354,1.7609361911361203,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-1.2046463905950056,-1.320313601043913,-0.985741183081088,-1.9610700717855087,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.2861451872261143,-1.469785639031425,-1.0025075852953322,-1.3669351029313068,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.6749042124927986,0.7988677375345927,-0.3749870767341688,1.305404543607792,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0.506828338658278,0.16776357714287476,0.334277882989495,-0.15669146793953276,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0.3030813470805062,1.3535750785104714,0.8467628534227848,-0.27923708740448194,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0.6698259319204956,1.1376710236396204,1.1509972422251558,0.4957583129359208,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-1.2861451872261143,0.4035972370787276,-0.9777205581686385,-1.396515080043536,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.5934054158616899,-0.30058214188466315,-0.5357511640204199,-2.005862608555456,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2810669066538112,0.9832165843858577,1.6027452064721142,0.5320994276738024,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False
1.5663126948626918,0.6444132982808305,1.6117986241815094,1.0231270477368055,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.715653610808353,0.13288676827912202,-0.5744259581188073,1.067074442303546,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2861451872261143,-0.09796449039048018,-0.9843568012468844,-1.243544341263151,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.9194006023861249,-1.348547208219332,-0.9000413552494343,0.04191694981400557,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1.5255632965471373,0.26409000162371615,1.302510142968554,1.7389624938527501,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
1.4033151016004741,0.1445123712337061,1.0334126835771609,0.9977727816406092,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-1.163896992279451,-1.498019246206844,-0.9779403013169247,-1.7421782411550133,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1.5255632965471373,-0.014924469286306759,0.968214891480618,0.379973831096624,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-1.2861451872261143,0.8586565527295975,-0.9716995959055941,-0.8319600883015631,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
1.4033151016004741,1.5379239253617363,2.276653493636514,-0.2217674175864368,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-1.1231475939638966,0.3504516235720563,-0.8579605423526094,-0.32149419756480924,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-1.2046463905950056,-1.2821151913359932,-0.9583392124897875,-0.07893838524453052,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-1.2861451872261143,-1.512966450005595,-1.0030789174808765,1.0172110523143598,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.5119066192305812,-1.473107239875592,-0.8281413971301597,-0.22092227538323025,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1.3218163049693654,0.8819077586387661,1.6094473724948462,0.4332177898986364,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.6290765336049412,-0.6543326317884421,-0.06892881980102164,0.43744350091466916,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.5883271352893868,-1.3435648069530814,-0.5016250530915587,-0.6587059366442212,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.058584957187179994,1.4880999126992323,0.5649202914307869,-0.8437920791464547,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
1.4033151016004741,0.02161313999952983,0.8882064111895795,0.8726917355660404,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7920741268671586,-1.1592159601018164,-0.29816487209328113,1.590217466088398,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.2810669066538112,1.6641447574400798,2.211587547428943,0.6799993132349479,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.26741022933725495,-0.48659178915801166,-0.45018318207773783,-1.6044200620323463,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-1.1231475939638966,-1.4930368449405937,-0.9696340103117028,-1.627238901518923,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1.1180693133915935,0.9765733826975241,1.4540010693971233,0.4915326019198881,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-1.2046463905950056,0.008326736622861894,-0.919378752298628,-1.5604726674656058,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0.506828338658278,-1.0230303254909718,-0.30994310484142645,1.104260699244634,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.2861451872261143,0.1810499805195427,-0.9806651163556749,-1.4387721902038633,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-1.0008993990172337,0.35709482526039027,-0.7451883586520845,-0.19810343589665352,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.0773199150760393,0.5962500860404099,1.1432403090906493,0.7493009738978846,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False
-0.5934054158616899,-0.5131645959113473,-0.6256041373546846,-1.3466516900543497,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.26233194876495186,-0.810447871464288,-0.3548146557214872,0.023323821343461563,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1.4848138982315828,-1.488054443674343,-0.39078660909595314,0.7256369922081014,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.9143223218138218,1.054631002535447,1.2907978331648944,0.6301359232457616,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.607062093178246,1.7853831882521731,2.799796006761689,0.9014265704750629,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.5934054158616899,-1.32363520188808,-0.8020798597434055,-1.464971598503266,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.607062093178246,1.5096903181863175,2.4965724364414346,1.3704804932546961,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-1.2861451872261143,-0.5065213942230133,-0.9897624826947272,-1.2680534651561408,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.2453957889105598,-1.5179488512718458,-0.9991894637562091,-1.7996479109730583,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.30815962765280935,-1.537878456336847,-0.8430180082691415,-1.7911964889409928,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0.14008375381828872,-1.519609651693929,-0.712864141539171,0.41885037244412515,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-0.7564030091239073,-0.8403422790617904,-0.7073485885171851,-1.0533873455416782,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.5934054158616899,1.0014853890287763,-0.22936329236484324,0.1982682574072166,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0.832823525182713,-1.498019246206844,-0.5237751624388169,-0.2124708533511648,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.5526560175461356,-0.842003079483874,-0.6893296503577092,-1.2469249100759772,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1.0773199150760393,0.8403877480866795,1.2710868727636142,0.1762945601238464,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.8786512040705705,0.448438848474981,-0.6274280054854607,-0.06372582558681268,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.6290765336049412,1.0097893911391935,0.9420215082048923,-0.06288068338360614,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0.7920741268671586,-0.5380766022425993,0.11128253610856631,0.38588982651906983,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.2266608310217006,-0.38362216298883656,-0.3693396778232111,-1.8740204248552343,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.5934054158616899,0.6626821029237485,-0.37716253390220306,-0.4482655280457912,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
